record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
2419,0.12254902024633407,0.16666666666666652,2.0,0.09397855356398506,0.0833333333333334,1.75,1.0,0.0,1.0,0.0,3.0,-0.20666666666666628,0.0,1.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
2429,-0.42483660106964355,-0.3333333333333335,0.3333333333333333,-0.2723356940391831,0.4074074074074074,1.25,0.0,1.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,-1.1880341880341885,1.0,0.0,0.0,-0.7017543859649119,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
2432,0.7843137256549678,0.33333333333333326,0.0,1.5339724885368897,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,2.5933333333333337,0.0,1.0,0.0,1.0,-1.495726495726496,0.0,1.0,0.0,1.3625730994152048,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
2434,-0.15686274513099357,-0.06666666666666665,-0.3333333333333333,-0.13338891204668618,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,0.12666666666666704,1.0,0.0,0.0,1.0,-0.27350427350427403,0.0,0.0,0.0,0.035087719298245265,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5217391304347826,0.0,Enrolled
2440,-1.1568627453410774,-1.2666666666666666,-1.3333333333333333,0.7002917882451017,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,2.4600000000000004,1.0,0.0,0.0,1.0,-4.547008547008551,0.0,0.0,0.0,-0.8421052631578947,0.0,1.0,1.0,0.0,1.0,0.0,-0.98567335243553,-0.9565217391304347,1.0,Dropout
2441,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,-2.2991452991453007,0.0,0.0,0.0,-1.4619883040935666,0.0,0.0,0.0,1.0,0.0,2.0,0.9140401146131805,0.0,0.0,Dropout
2443,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,1.1452991452991457,0.0,0.0,0.0,0.1286549707602332,0.0,1.0,1.0,1.0,1.0,0.0,-0.98567335243553,-0.9565217391304347,1.0,Dropout
2447,0.4166666667542018,0.33333333333333326,0.6666666666666666,0.4918716131721548,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,1.1266666666666671,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,0.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
2454,0.649509803567824,0.33333333333333326,2.3333333333333335,1.1518688328470192,-0.3333333333333332,1.0,0.0,1.0,0.0,1.0,3.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Enrolled
2468,0.12663398654621177,0.0,0.0,0.6308183951646517,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,0.0,1.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
2469,-0.3186274510473308,-0.3333333333333335,-0.3333333333333333,0.1792413505627343,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,1.0170940170940173,0.0,0.0,0.0,0.3333333333333325,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
2473,-0.46568627460763706,-0.3333333333333335,-0.3333333333333333,-0.4460191746561067,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,1.2222222222222232,0.0,1.0,0.0,0.1812865497076019,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
2480,-0.6274509802298565,-0.4666666666666668,-0.6666666666666666,-0.689176044185077,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-0.5982905982905988,0.0,1.0,0.0,0.10526315789473663,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
2485,0.6127450976777475,0.33333333333333326,0.0,1.0476587453105457,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,-2.206666666666666,1.0,0.0,0.0,1.0,6.427350427350434,1.0,0.0,0.0,2.573099415204677,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
2497,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,1.0600000000000003,0.0,1.0,0.0,1.0,1.2222222222222232,0.0,1.0,0.0,1.877192982456139,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
2500,-1.0784313727755808,-1.0,-1.0,-0.9670696123384741,1.6111111111111107,1.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6752136752136751,1.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
2505,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,-0.7399999999999997,1.0,0.0,0.0,1.0,0.2991452991452994,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,2.0,0.4068767908309455,0.0,0.0,Dropout
2508,-0.07402961150014639,0.04761904761904745,0.3333333333333333,-0.1929375323051273,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-0.873333333333333,0.0,1.0,0.0,1.0,-0.5811965811965815,1.0,0.0,0.0,-1.052631578947368,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2524,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,-1.673333333333333,1.0,0.0,0.0,1.0,0.38461538461538497,0.0,0.0,0.0,-1.0935672514619879,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
2538,0.5952380947328932,0.33333333333333326,0.3333333333333333,0.9980348937057104,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.27350427350427403,0.0,1.0,0.0,-0.25730994152046804,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
2549,0.4901960785343547,0.33333333333333326,0.3333333333333333,0.7002917882451017,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,0.0,1.0,0.0,1.0,0.1794871794871804,0.0,1.0,0.0,0.05263157894736873,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
2551,0.26960784273433663,0.20833333333333326,3.3333333333333335,0.42239822009170475,-0.3333333333333332,2.0,0.0,1.0,0.0,1.0,5.0,0.8399999999999996,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.1520467836257298,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2555,-0.6274509802298565,-0.4666666666666668,-0.6666666666666666,-0.689176044185077,1.6666666666666667,0.75,0.0,1.0,1.0,0.0,-0.5,0.06000000000000038,1.0,0.0,1.0,0.0,-0.3333333333333329,0.0,0.0,0.0,-0.0643274853801166,1.0,0.0,0.0,1.0,0.0,3.0,0.9140401146131805,0.0,0.0,Enrolled
2582,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.22222222222222213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.051282051282052,1.0,0.0,0.0,-0.608187134502924,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
2588,-0.9509803923566483,-0.8666666666666667,-1.0,-0.7586494372655271,1.6666666666666667,0.75,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,-1.871794871794873,0.0,1.0,0.0,-1.1695906432748533,0.0,0.0,0.0,1.0,0.0,3.0,-0.5787965616045845,1.0,0.0,Enrolled
2594,-0.03501400518942883,0.04761904761904745,0.3333333333333333,-0.06391551896623615,0.857142857142857,1.0,0.0,1.0,0.0,1.0,0.5,-0.873333333333333,1.0,0.0,0.0,1.0,0.6837606837606844,1.0,0.0,0.0,-0.18713450292397668,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
2597,-0.1715686274870239,0.0,0.0,-0.38349312213422243,0.5,0.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2905982905982927,0.0,1.0,0.0,0.9941520467836252,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
2601,0.4166666667542018,0.33333333333333326,0.3333333333333333,0.4918716131721548,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.32666666666666705,0.0,1.0,0.0,1.0,-0.658119658119659,0.0,0.0,0.0,-0.05263157894736873,0.0,0.0,0.0,1.0,0.0,2.0,-0.5787965616045845,1.0,0.0,Dropout
2608,0.02450980392671798,0.0,0.0,0.28345143809920775,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.33999999999999964,1.0,0.0,0.0,1.0,0.11965811965812026,0.0,1.0,0.0,-0.10526315789473663,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
2611,-0.007402960645813319,0.04761904761904745,0.3333333333333333,0.027392367653188383,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,0.32666666666666705,1.0,0.0,0.0,1.0,1.2146029671112836e-15,0.0,0.0,1.0,0.39766081871345077,0.0,0.0,0.0,1.0,0.0,1.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2616,-0.14705882356030642,0.0,0.0,-0.3001250521050439,0.22222222222222213,0.0,1.0,0.0,1.0,0.0,0.0,0.9933333333333337,1.0,0.0,0.0,1.0,-0.09401709401709483,0.0,1.0,0.0,0.9181286549707591,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
2617,-0.07352941178015329,0.0,0.0,-0.05002084201750769,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,1.7933333333333337,0.0,1.0,0.0,1.0,-1.3504273504273514,0.0,0.0,0.0,0.7602339181286546,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
2620,0.6127450976777475,0.33333333333333326,0.3333333333333333,1.0476587453105457,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,0.0,1.0,0.0,1.0,0.7350427350427365,0.0,0.0,0.0,1.0175438596491226,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2640,0.2812177505492754,0.33333333333333326,4.0,0.10793971238015818,0.05882352941176486,3.25,0.0,1.0,0.0,1.0,5.5,0.12666666666666704,1.0,0.0,0.0,1.0,1.641025641025643,0.0,1.0,0.0,1.3450292397660812,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
2644,-0.21568627455511621,-0.06666666666666665,-0.3333333333333333,-0.34180908711963315,1.6666666666666667,0.75,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.991452991452993,1.0,0.0,0.0,1.4736842105263144,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
2654,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,2.666666666666666,1.5,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,-1.5299145299145307,1.0,0.0,0.0,-0.9356725146198825,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
2658,0.1960784314137419,0.33333333333333326,0.3333333333333333,-0.13338891204668618,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-1.273333333333333,0.0,1.0,0.0,1.0,0.26495726495726596,0.0,0.0,0.0,-0.8245614035087712,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.0,Enrolled
2665,0.4901960785343547,0.33333333333333326,0.0,0.7002917882451017,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,4.564102564102567,1.0,0.0,0.0,2.4678362573099397,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
2677,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-1.5399999999999996,1.0,0.0,0.0,1.0,3.0085470085470116,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
2688,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-1.0,1.0,0.0,1.0,0.0,-1.0,0.46000000000000035,1.0,0.0,1.0,0.0,-1.264957264957266,0.0,0.0,0.0,-0.35087719298245595,1.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
2692,0.13725490198961926,0.33333333333333326,0.0,-0.3001250521050439,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.4066666666666663,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.24561403508771934,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
2701,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,1.0,0.0,-3.0,-0.4066666666666663,1.0,0.0,1.0,0.0,0.38461538461538497,0.0,1.0,0.0,0.017543859649122633,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
2711,0.14705882356030658,0.0,0.0,0.7002917882451017,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-1.1399999999999997,1.0,0.0,0.0,1.0,-0.09401709401709363,0.0,0.0,0.0,-0.9532163742690052,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
2714,0.1960784314137419,0.33333333333333326,0.3333333333333333,-0.13338891204668618,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,1.1266666666666671,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2717,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-1.5399999999999996,0.0,1.0,0.0,1.0,0.6837606837606844,1.0,0.0,0.0,-0.7719298245614032,0.0,0.0,0.0,1.0,0.0,1.0,0.4068767908309455,0.0,0.0,Enrolled
2725,-0.1993259804340322,-0.16666666666666674,0.3333333333333333,0.039599833263859456,1.125,1.75,0.0,1.0,0.0,1.0,1.0,-2.206666666666666,0.0,1.0,0.0,1.0,5.572649572649579,1.0,0.0,1.0,1.9883040935672505,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
2726,-1.2450980394772613,-1.2666666666666666,-1.3333333333333333,-0.5502292621925802,1.9999999999999996,1.0,0.0,1.0,0.0,1.0,-0.5,0.32666666666666705,1.0,0.0,0.0,1.0,-0.8376068376068382,0.0,1.0,0.0,-0.17543859649122798,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Enrolled
2727,0.19957983214977165,0.0,0.0,0.8789376531888282,1.8888888888888888,1.5,0.0,1.0,0.0,1.0,0.0,1.1266666666666671,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
2737,0.39985994469184716,0.33333333333333326,0.6666666666666666,0.44423271779908236,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.2600000000000004,0.0,1.0,0.0,1.0,-0.2905982905982902,0.0,0.0,1.0,0.14035087719298273,0.0,0.0,0.0,1.0,0.0,3.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2750,-0.21568627455511621,-0.06666666666666665,-0.3333333333333333,-0.34180908711963315,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,1.1266666666666671,1.0,0.0,0.0,1.0,-1.9059829059829076,1.0,0.0,0.0,-0.20467836257309932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
2753,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8461538461538487,1.0,0.0,0.0,1.3742690058479525,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
2756,0.04901960739387677,0.20833333333333326,3.3333333333333335,-0.24454634014172547,0.39583333333333337,3.75,0.0,1.0,0.0,1.0,5.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
2761,0.0759103645817737,0.04761904761904745,0.3333333333333333,0.30290398916215083,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,1.1266666666666671,1.0,0.0,0.0,1.0,-1.5213675213675226,1.0,0.0,1.0,0.05847953216374266,0.0,0.0,0.0,0.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
2767,0.286151960292959,0.08333333333333326,0.6666666666666666,0.8729827886619419,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,1.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
2769,0.24509803877698141,0.33333333333333326,0.0,0.005557869945810766,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.6066666666666662,1.0,0.0,0.0,1.0,0.6837606837606844,0.0,0.0,0.0,0.04678362573099396,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
2771,0.5049019608903854,0.33333333333333326,0.6666666666666666,0.741975823259691,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,0.06000000000000038,0.0,1.0,0.0,1.0,-0.02564102564102542,0.0,0.0,0.0,0.14619883040935666,0.0,0.0,0.0,1.0,0.0,5.0,-0.5787965616045845,1.0,0.0,Graduate
2776,0.37126225553142744,0.08333333333333326,0.6666666666666666,1.1486929095456437,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.5933333333333337,1.0,0.0,0.0,1.0,-0.8119658119658127,0.0,1.0,1.0,0.0760233918128653,0.0,0.0,0.0,1.0,0.0,3.0,0.4068767908309455,0.0,0.0,Graduate
2778,0.049019607853435634,-0.06666666666666665,-0.3333333333333333,0.5960817007086282,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.27333333333333293,1.0,0.0,0.0,1.0,-0.11965811965811904,0.0,0.0,0.0,-0.21052631578947326,0.0,0.0,0.0,1.0,0.0,1.0,-0.5787965616045845,1.0,0.0,Enrolled
2782,-0.8088235298267834,-0.6666666666666667,-0.6666666666666666,-0.8281228303459771,1.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,-0.5399999999999996,1.0,0.0,1.0,0.0,0.8034188034188035,0.0,1.0,0.0,0.18713450292397585,0.0,0.0,1.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
2792,0.6162464991490711,0.33333333333333326,0.3333333333333333,1.0575835181325546,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,-0.17948717948717918,0.0,1.0,0.0,-0.7777777777777772,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
2794,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,-3.0,2.326666666666667,0.0,1.0,1.0,0.0,-0.658119658119659,0.0,1.0,0.0,1.7017543859649111,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
2801,0.7107843138748146,0.33333333333333326,0.3333333333333333,1.3255523134639426,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.7933333333333337,1.0,0.0,0.0,1.0,-0.4188034188034185,0.0,1.0,0.0,0.52046783625731,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
2802,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
2805,0.028011204907845467,0.33333333333333326,0.3333333333333333,-0.6097778824510213,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,0.0,1.0,0.0,1.0,0.14529914529914567,0.0,1.0,0.0,-0.263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
2807,-0.14705882356030642,0.0,0.0,-0.3001250521050439,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.07333333333333296,0.0,1.0,0.0,1.0,-0.658119658119659,0.0,0.0,0.0,-0.4035087719298247,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
2812,-0.249299719940329,-0.23809523809523814,0.0,0.10004168403501464,-0.09523809523809526,0.0,1.0,0.0,1.0,0.0,0.5,-2.206666666666666,1.0,0.0,1.0,0.0,1.641025641025643,1.0,0.0,1.0,-0.7017543859649119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
2813,0.37107843145050656,0.33333333333333326,0.6666666666666666,0.3626511046269274,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-0.3162393162393168,0.0,0.0,1.0,0.29824561403508726,0.0,0.0,0.0,1.0,0.0,4.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
2815,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,0.6600000000000004,1.0,0.0,0.0,1.0,-0.6923076923076937,0.0,1.0,0.0,0.2163742690058472,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2829,0.24509803877698141,0.33333333333333326,0.3333333333333333,0.005557869945810766,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.27333333333333293,1.0,0.0,0.0,1.0,1.0769230769230786,0.0,1.0,0.0,0.608187134502924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.0,Enrolled
2835,0.6162464991490711,0.33333333333333326,0.3333333333333333,1.0575835181325546,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1794871794871804,1.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2838,-0.3921568631216014,-0.4666666666666668,-0.6666666666666666,0.42239822009170475,1.9999999999999996,1.0,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-2.2905982905982927,1.0,0.0,0.0,-1.052631578947368,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
2840,0.9313725492152741,0.33333333333333326,0.3333333333333333,1.9508128386827837,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.9933333333333337,1.0,0.0,0.0,1.0,-0.6923076923076937,0.0,1.0,0.0,0.5087719298245604,0.0,0.0,0.0,1.0,0.0,1.0,0.9140401146131805,0.0,0.0,Graduate
2842,0.22703818436142245,0.33333333333333326,4.666666666666667,-0.04563304710295983,0.10526315789473678,4.0,0.0,1.0,0.0,1.0,6.5,0.46000000000000035,1.0,0.0,0.0,1.0,-2.5641025641025665,1.0,0.0,0.0,-1.2397660818713445,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
2844,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,-0.5,-0.20666666666666628,1.0,0.0,1.0,0.0,-0.5726495726495735,0.0,1.0,0.0,-0.46198830409356734,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
2847,-0.8823529413618388,-1.0,-1.3333333333333333,0.7002917882451017,1.8888888888888888,-0.25,0.0,1.0,0.0,1.0,-1.5,0.0,1.0,0.0,0.0,1.0,-2.3418803418803433,1.0,0.0,0.0,-1.491228070175438,0.0,0.0,1.0,0.0,1.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
2849,0.019607842945295544,0.06666666666666665,2.6666666666666665,0.058998941225510436,0.22222222222222213,3.0,0.0,1.0,0.0,1.0,4.5,-2.206666666666666,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
