record_id,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,first_sem_approval_rate,first_sem_evaluation_intensity,first_sem_no_evaluation_rate,first_sem_progress_index,academic_preparation_gap,first_sem_no_enrollment_flag,first_choice_flag,financial_risk_flag,nontraditional_age_flag
3472,2,39,1,8014,0,19,100.0,1,38,19,0,10,111.3,0,0,1,0,0,0,25,0,0,6,7,6,13.33333333,0,7.6,2.6,0.32,Graduate,1.0,1.1666666666666667,0.0,0.6666666665000001,11.299999999999997,0,0,1,1
3476,1,17,1,9085,1,1,131.0,1,38,38,191,174,125.4,1,0,0,1,0,0,20,0,0,6,13,6,15.69230769,0,15.5,2.8,-4.06,Graduate,1.0,2.1666666666666665,0.0,0.7846153845,-5.599999999999994,0,0,0,0
3477,1,16,1,9003,1,1,147.0,1,1,37,4,9,140.7,1,0,1,1,0,1,20,0,13,18,19,18,15.05263158,0,15.5,2.8,-4.06,Graduate,1.0,1.0555555555555556,0.0,0.752631579,-6.300000000000011,0,0,1,0
3481,1,1,1,9500,1,1,133.0,1,37,37,9,7,121.8,0,0,0,1,1,1,18,0,0,8,8,8,12.93875,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.6469375,-11.200000000000003,0,0,0,0
3483,1,44,1,9003,1,39,130.0,1,37,37,9,10,130.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,1.0,0.0,0.0,0.0,0,0,0,1
3488,1,1,1,9670,1,1,130.0,1,1,1,0,0,119.5,0,0,0,0,1,0,19,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,1.0,0.0,0.0,-10.5,0,0,1,0
3502,1,39,1,9070,1,1,140.0,1,37,37,9,10,118.0,0,0,1,1,1,1,45,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,Dropout,1.0,1.0,0.0,0.675,-22.0,0,0,1,1
3508,1,1,1,9670,1,1,131.0,1,1,1,4,9,122.3,0,0,0,1,1,0,19,0,0,5,6,5,11.5,0,9.4,-0.8,-3.12,Graduate,1.0,1.2,0.0,0.575,-8.700000000000003,0,0,0,0
3519,2,42,1,9254,1,1,136.0,1,2,2,134,112,130.0,1,0,0,1,1,0,22,0,2,6,13,4,11.5,0,7.6,2.6,0.32,Dropout,0.6666666666666666,2.1666666666666665,0.0,0.3833333333333333,-6.0,0,0,0,0
3524,1,43,4,9670,1,1,117.0,1,3,3,4,4,113.2,0,0,0,1,1,0,21,0,0,5,11,2,10.0,0,9.4,-0.8,-3.12,Enrolled,0.4,2.2,0.0,0.2,-3.799999999999997,0,0,0,0
3529,1,18,3,9119,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,12.4,0.5,1.79,Dropout,0.8,2.0,0.0,0.46399999999999997,0.0,0,0,0,0
3554,1,44,1,9119,1,39,150.0,1,19,37,9,9,150.0,1,0,1,1,1,0,20,0,0,5,6,5,16.5,0,12.4,0.5,1.79,Dropout,1.0,1.2,0.0,0.825,0.0,0,0,1,0
3558,1,39,1,9003,1,1,130.0,1,1,1,9,4,140.0,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,0.0,0.0,0.0,10.0,0,0,1,1
3562,1,17,5,9773,1,1,146.0,1,1,37,5,5,146.7,1,0,0,1,1,0,19,0,0,6,7,6,13.83333333,0,7.6,2.6,0.32,Graduate,1.0,1.1666666666666667,0.0,0.6916666665,0.6999999999999886,0,0,0,0
3565,1,44,1,9119,1,39,130.0,1,19,3,3,4,130.0,0,0,1,0,1,0,23,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,1.0,0.0,0.0,0.0,0,0,1,0
3571,1,17,2,9070,1,1,121.0,1,1,19,144,144,111.9,1,0,0,1,1,0,19,0,0,6,9,5,12.0,0,8.9,1.4,3.51,Graduate,0.8333333333333334,1.5,0.0,0.5,-9.099999999999994,0,0,0,0
3573,1,43,1,9991,0,12,133.1,1,12,12,9,9,120.0,0,0,0,1,1,0,28,0,7,13,13,7,10.28571429,0,10.8,1.4,1.74,Dropout,0.5384615384615384,1.0,0.0,0.2769230770384615,-13.099999999999994,0,0,0,1
3578,1,42,1,9500,1,1,100.0,1,19,19,9,9,100.0,0,0,1,1,1,0,24,0,0,8,16,2,10.25,1,12.7,3.7,-1.7,Dropout,0.25,2.0,0.125,0.128125,0.0,0,0,1,0
3581,1,44,1,9003,1,39,150.0,1,19,1,9,8,150.0,1,0,0,1,1,0,21,0,0,6,12,5,13.625,0,13.9,-0.3,0.79,Graduate,0.8333333333333334,2.0,0.0,0.5677083333333334,0.0,0,0,0,0
3582,2,1,1,9556,1,1,144.0,1,19,19,193,144,139.8,0,0,1,1,1,0,24,0,0,7,7,7,12.27142857,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.6135714285,-4.199999999999989,0,0,1,0
3588,1,43,1,9070,1,1,133.0,1,1,2,9,2,128.8,0,0,0,1,1,0,19,0,6,12,12,12,13.16666667,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.6583333335,-4.199999999999989,0,0,0,0
3589,1,18,1,9773,1,1,124.0,1,38,37,9,8,126.8,0,0,0,1,1,1,21,0,0,6,8,5,13.83333333,0,13.9,-0.3,0.79,Graduate,0.8333333333333334,1.3333333333333333,0.0,0.57638888875,2.799999999999997,0,0,0,0
3590,1,7,1,9991,0,40,130.0,1,1,3,4,2,130.0,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,0.0,0.0,0.0,0.0,0.0,0,0,0,1
3591,1,1,3,9147,1,1,124.0,1,1,1,5,3,116.7,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,7.6,2.6,0.32,Enrolled,0.0,1.2,0.0,0.0,-7.299999999999997,0,0,0,0
3593,1,7,1,9670,1,3,110.0,1,27,37,3,3,110.0,1,0,0,1,1,0,27,0,7,12,12,9,12.33333333,0,9.4,-0.8,-3.12,Dropout,0.75,1.0,0.0,0.462499999875,0.0,0,0,0,1
3599,1,16,4,9773,1,1,109.0,1,37,37,9,3,137.0,1,0,0,1,0,1,18,0,0,6,7,6,12.66666667,0,10.8,1.4,1.74,Graduate,1.0,1.1666666666666667,0.0,0.6333333335,28.0,0,0,0,0
3606,1,1,3,9773,1,1,135.0,1,3,1,2,4,129.8,1,0,0,1,1,0,20,0,0,6,6,5,12.8,0,15.5,2.8,-4.06,Graduate,0.8333333333333334,1.0,0.0,0.5333333333333333,-5.199999999999989,0,0,0,0
3613,1,44,1,9085,1,39,140.0,1,19,37,5,7,140.0,1,0,0,1,1,0,19,0,2,6,10,4,12.5,0,12.4,0.5,1.79,Dropout,0.6666666666666666,1.6666666666666667,0.0,0.41666666666666663,0.0,0,0,0,0
3621,1,15,1,9085,1,1,133.1,41,37,37,9,9,109.6,0,0,0,1,0,0,18,1,0,6,13,4,12.25,0,11.1,0.6,2.02,Dropout,0.6666666666666666,2.1666666666666665,0.0,0.4083333333333333,-23.5,0,0,0,0
3622,1,1,1,9500,1,1,141.0,1,1,19,3,3,131.9,1,0,0,1,0,1,18,0,0,7,7,7,15.10142857,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.7550714285,-9.099999999999994,0,0,0,0
3626,1,1,1,9238,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,9.4,-0.8,-3.12,Enrolled,0.16666666666666666,2.1666666666666665,0.0,0.08333333333333333,-14.0,0,0,0,0
3628,1,1,6,9773,1,1,145.0,1,1,19,4,4,131.0,1,0,0,1,0,1,18,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,Enrolled,1.0,1.0,0.0,0.6083333335,-14.0,0,0,0,0
3634,1,39,1,9254,1,1,170.0,1,37,37,4,6,138.3,0,0,0,1,0,0,33,0,5,10,14,9,12.41666667,0,10.8,1.4,1.74,Graduate,0.9,1.4,0.0,0.5587500001500001,-31.69999999999999,0,0,0,1
3638,4,39,1,9853,1,19,133.1,1,38,19,9,9,108.0,0,0,1,0,0,0,33,0,0,7,7,7,12.85714286,0,8.9,1.4,3.51,Enrolled,1.0,1.0,0.0,0.642857143,-25.099999999999994,0,0,1,1
3641,1,1,3,9773,1,1,150.0,1,19,38,4,4,146.5,1,0,0,1,0,1,20,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.675,-3.5,0,0,0,0
3642,1,1,2,9254,1,1,112.0,1,37,37,6,6,106.1,1,0,0,0,0,0,20,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,0.0,0.0,0.0,0.0,-5.900000000000006,0,0,1,0
3643,1,17,2,8014,0,1,133.1,1,19,1,1,1,118.0,0,0,0,1,0,1,20,0,0,6,6,6,11.66666667,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.5833333334999999,-15.099999999999994,0,0,0,0
3645,1,1,3,9238,1,1,121.0,1,38,37,8,8,115.4,1,0,0,1,0,1,19,0,0,6,7,6,11.71428571,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,0.0,0.5857142855,-5.599999999999994,0,0,0,0
3646,1,17,3,9238,1,1,133.1,1,41,1,2,3,117.0,1,0,0,1,0,0,21,0,0,6,8,6,12.66666667,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.6333333335,-16.099999999999994,0,0,0,0
3647,1,39,1,9085,1,1,133.1,1,3,3,4,2,144.9,1,0,0,1,0,0,26,0,0,6,11,3,11.75,0,12.4,0.5,1.79,Enrolled,0.5,1.8333333333333333,0.0,0.29375,11.800000000000011,0,0,0,1
3648,1,17,1,9238,1,1,135.0,1,37,37,8,6,127.0,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,0.0,0.0,0.0,-8.0,0,0,0,0
3650,5,39,1,9853,1,19,133.1,1,37,37,9,8,118.0,0,0,0,1,0,0,27,0,0,7,14,6,11.66666667,0,12.4,0.5,1.79,Dropout,0.8571428571428571,2.0,0.0,0.5000000001428571,-15.099999999999994,0,0,0,1
3654,1,44,1,9085,1,39,140.0,1,1,19,9,9,140.0,1,0,0,1,0,0,20,0,1,6,13,6,12.55555556,0,16.2,0.3,-0.92,Enrolled,1.0,2.1666666666666665,0.0,0.627777778,0.0,0,0,0,0
3668,1,42,1,9147,1,1,130.0,1,34,34,Unknown/not stated,Unknown/not stated,109.8,1,0,0,0,1,0,23,0,0,3,3,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,1.0,0.0,0.0,-20.200000000000003,0,0,1,0
3676,1,17,1,9070,1,1,118.0,1,38,19,9,3,111.0,1,0,0,1,0,0,21,0,0,6,6,6,12.5,0,7.6,2.6,0.32,Graduate,1.0,1.0,0.0,0.625,-7.0,0,0,0,0
3677,1,43,5,9238,1,1,101.0,24,37,19,9,7,119.9,1,0,1,0,0,0,22,1,5,11,16,9,10.88888889,0,9.4,-0.8,-3.12,Graduate,0.8181818181818182,1.4545454545454546,0.0,0.4454545455000001,18.900000000000006,0,0,1,0
3679,1,17,1,9670,1,1,133.1,1,1,19,141,114,140.0,1,0,0,1,0,0,22,0,0,6,6,6,15.16666667,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.7583333335,6.900000000000006,0,0,0,0
3685,2,39,1,9147,1,1,160.0,1,37,37,9,7,110.0,0,0,0,1,1,0,30,0,0,5,8,2,11.0,0,15.5,2.8,-4.06,Dropout,0.4,1.6,0.0,0.22000000000000003,-50.0,0,0,0,1
3686,1,43,1,9003,1,1,120.0,1,1,1,4,10,134.4,0,0,0,1,1,0,24,0,0,6,7,6,15.71428571,0,15.5,2.8,-4.06,Dropout,1.0,1.1666666666666667,0.0,0.7857142855,14.400000000000006,0,0,0,0
3698,1,17,1,9254,1,1,119.0,1,1,1,4,10,125.0,0,0,0,1,1,0,19,0,0,6,7,5,10.8,0,10.8,1.4,1.74,Enrolled,0.8333333333333334,1.1666666666666667,0.0,0.45000000000000007,6.0,0,0,0,0
3700,1,1,1,9085,1,1,123.0,1,3,1,2,5,112.9,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,1.0,0.0,0.0,-10.099999999999994,0,0,0,0
3715,1,39,1,9670,1,12,133.1,1,37,1,9,3,120.0,0,0,1,0,1,0,40,0,0,6,13,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,2.1666666666666665,0.0,0.0,-13.099999999999994,0,0,1,1
3720,1,17,1,9670,1,1,141.0,1,19,37,5,8,130.2,0,0,0,1,1,0,18,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,Dropout,1.0,1.0,0.0,0.675,-10.800000000000011,0,0,0,0
3722,5,7,1,9070,1,3,140.0,1,37,37,7,7,140.0,0,0,0,0,1,0,30,0,0,6,6,1,10.0,0,15.5,2.8,-4.06,Dropout,0.16666666666666666,1.0,0.0,0.08333333333333333,0.0,0,0,1,1
3724,1,17,2,9119,1,1,137.0,1,1,1,4,4,130.4,1,0,1,1,1,0,18,0,0,5,10,1,12.0,0,7.6,2.6,0.32,Dropout,0.2,2.0,0.0,0.12,-6.599999999999994,0,0,1,0
3731,1,43,1,9500,1,1,132.0,1,1,38,7,7,129.6,0,1,0,1,1,0,23,0,0,7,10,6,12.73333333,0,16.2,0.3,-0.92,Graduate,0.8571428571428571,1.4285714285714286,0.0,0.5457142855714285,-2.4000000000000057,0,0,0,0
3735,1,43,1,9147,1,1,129.0,1,19,1,9,5,112.0,0,0,0,1,1,0,22,0,5,9,9,5,11.2,0,12.7,3.7,-1.7,Dropout,0.5555555555555556,1.0,0.0,0.3111111111111111,-17.0,0,0,0,0
3737,1,39,1,9119,1,1,130.0,1,19,37,9,9,134.0,0,0,0,1,1,1,24,0,0,5,8,5,11.83333333,0,12.7,3.7,-1.7,Enrolled,1.0,1.6,0.0,0.5916666665,4.0,0,0,0,0
3739,1,17,4,9119,1,1,133.0,1,3,1,9,3,123.2,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.6799999999999999,-9.799999999999997,0,0,0,0
3740,1,17,3,9119,1,1,131.0,1,37,37,9,7,118.4,0,0,0,1,1,0,18,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,2.0,0.0,0.0,-12.599999999999994,0,0,0,0
3741,1,51,1,9670,1,1,133.1,1,3,1,3,10,116.2,0,0,0,1,1,0,24,0,0,6,11,5,12.85714286,0,11.1,0.6,2.02,Dropout,0.8333333333333334,1.8333333333333333,0.0,0.5357142858333334,-16.89999999999999,0,0,0,0
3754,1,43,4,9500,1,6,134.0,1,37,37,9,9,129.8,1,0,0,1,0,0,20,0,0,7,7,6,14.85,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.6364285714285713,-4.199999999999989,0,0,0,0
3763,1,1,1,9085,1,1,133.1,1,19,38,5,7,110.0,1,0,0,1,0,1,21,0,0,6,8,6,13.28571429,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.6642857145,-23.099999999999994,0,0,0,0
3765,1,17,1,9238,1,1,125.0,1,19,38,3,7,114.9,0,0,0,1,0,1,19,0,0,6,13,6,11.5,0,11.1,0.6,2.02,Graduate,1.0,2.1666666666666665,0.0,0.575,-10.099999999999994,0,0,0,0
3779,1,44,1,9085,1,39,160.0,1,1,1,4,4,160.0,1,0,0,1,0,0,23,0,1,6,12,4,13.4,0,12.4,0.5,1.79,Enrolled,0.6666666666666666,2.0,0.0,0.44666666666666666,0.0,0,0,0,0
3784,1,1,2,9500,1,1,106.0,1,1,19,4,4,106.4,1,0,0,1,0,1,19,0,0,7,9,5,13.34,0,12.4,0.5,1.79,Enrolled,0.7142857142857143,1.2857142857142858,0.0,0.4764285714285715,0.4000000000000057,0,0,0,0
3785,1,7,1,8014,0,40,120.0,1,37,19,9,3,120.0,0,0,0,1,0,0,36,0,6,10,15,4,13.0,0,8.9,1.4,3.51,Dropout,0.4,1.5,0.0,0.26,0.0,0,0,0,1
3787,1,17,2,171,1,1,130.0,41,1,1,2,3,148.6,1,0,0,1,1,0,20,1,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout,0.0,0.0,0.0,0.0,18.599999999999994,1,0,0,0
3797,1,1,1,9254,1,1,126.0,1,1,19,4,4,116.9,0,0,0,1,1,0,18,0,0,6,8,6,13.57142857,0,8.9,1.4,3.51,Graduate,1.0,1.3333333333333333,0.0,0.6785714285,-9.099999999999994,0,0,0,0
3798,1,43,2,9670,1,1,135.0,1,3,19,1,7,123.5,1,0,0,1,1,0,22,0,0,6,12,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,2.0,0.0,0.0,-11.5,0,0,0,0
3800,2,39,1,9085,1,12,133.1,1,1,39,5,3,140.0,1,0,1,0,0,0,32,0,0,6,7,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,1.1666666666666667,0.0,0.0,6.900000000000006,0,0,1,1
3812,1,39,1,8014,0,1,133.1,1,37,37,9,8,121.0,0,0,1,0,0,0,44,0,2,8,12,4,12.0,2,8.9,1.4,3.51,Dropout,0.5,1.5,0.25,0.3,-12.099999999999994,0,0,1,1
3815,1,43,1,9238,1,1,110.0,1,14,14,90,90,112.5,1,0,0,1,0,0,20,0,8,10,14,9,12.33333333,0,7.6,2.6,0.32,Graduate,0.9,1.4,0.0,0.55499999985,2.5,0,0,0,0
3825,1,1,1,9119,1,1,142.0,1,1,38,4,3,129.8,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,10.8,1.4,1.74,Enrolled,0.0,1.0,0.0,0.0,-12.199999999999989,0,0,0,0
3829,1,1,1,9119,1,1,129.0,1,12,1,4,10,124.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,2.0,0.0,0.0,-4.900000000000006,0,0,0,0
3832,1,17,1,9670,1,1,128.0,1,37,37,9,9,135.7,1,0,0,1,1,0,19,0,0,6,7,5,13.2,0,10.8,1.4,1.74,Enrolled,0.8333333333333334,1.1666666666666667,0.0,0.5499999999999999,7.699999999999989,0,0,0,0
3835,1,1,1,9773,1,1,128.0,1,1,19,4,4,124.5,0,0,0,1,1,1,19,0,0,6,10,4,14.0,0,9.4,-0.8,-3.12,Graduate,0.6666666666666666,1.6666666666666667,0.0,0.4666666666666666,-3.5,0,0,0,0
3844,1,16,2,9147,1,1,131.0,1,37,37,9,9,135.9,1,0,0,1,1,0,20,0,0,5,8,1,10.0,0,7.6,2.6,0.32,Dropout,0.2,1.6,0.0,0.1,4.900000000000006,0,0,0,0
3848,1,17,1,9773,1,1,127.0,1,1,33,3,3,129.8,0,0,0,0,1,0,20,0,0,6,10,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,1.6666666666666667,0.0,0.0,2.8000000000000114,0,0,1,0
3849,1,39,1,9003,1,1,130.0,1,37,37,6,6,100.0,0,0,1,0,1,0,28,0,4,10,19,8,11.88888889,0,15.5,2.8,-4.06,Dropout,0.8,1.9,0.0,0.4755555556,-30.0,0,0,1,1
3859,1,1,1,9670,1,1,116.0,1,38,19,0,2,116.7,1,0,0,1,1,0,21,0,0,5,8,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,1.6,0.0,0.0,0.7000000000000028,0,0,0,0
3861,1,39,1,9003,1,19,133.1,1,37,19,9,7,134.3,0,0,0,1,1,0,25,0,0,6,15,1,11.0,0,12.4,0.5,1.79,Dropout,0.16666666666666666,2.5,0.0,0.09166666666666667,1.200000000000017,0,0,0,1
3867,1,1,1,9500,1,1,123.0,1,37,37,7,7,119.7,0,0,0,1,1,0,20,0,0,7,8,0,0.0,1,13.9,-0.3,0.79,Dropout,0.0,1.1428571428571428,0.14285714285714285,0.0,-3.299999999999997,0,0,0,0
3876,1,43,1,9500,1,19,133.1,1,34,34,0,0,110.0,1,0,0,1,1,0,27,0,0,7,7,0,0.0,6,7.6,2.6,0.32,Dropout,0.0,1.0,0.8571428571428571,0.0,-23.099999999999994,0,0,0,1
3883,1,1,1,9670,1,1,123.0,1,37,38,9,9,113.9,1,0,1,0,0,0,18,0,0,6,7,4,11.25,0,10.8,1.4,1.74,Dropout,0.6666666666666666,1.1666666666666667,0.0,0.375,-9.099999999999994,0,0,1,0
3886,1,18,1,9238,1,1,122.0,1,38,38,9,7,114.7,0,0,1,1,0,1,18,0,0,6,9,6,10.83333333,0,11.1,0.6,2.02,Graduate,1.0,1.5,0.0,0.5416666665000001,-7.299999999999997,0,0,1,0
3892,1,1,4,9670,1,1,130.0,1,1,1,9,9,124.1,1,0,0,1,0,0,18,0,0,6,6,6,14.16666667,0,8.9,1.4,3.51,Enrolled,1.0,1.0,0.0,0.7083333334999999,-5.900000000000006,0,0,0,0
3896,1,1,1,9500,1,1,140.0,1,38,37,9,7,130.0,1,0,0,1,1,1,18,0,0,7,7,6,13.18333333,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.5649999998571428,-10.0,0,0,0,0
3897,1,17,5,9070,1,1,125.0,1,19,1,5,5,122.6,1,0,0,1,1,0,22,0,0,6,6,1,11.0,0,9.4,-0.8,-3.12,Enrolled,0.16666666666666666,1.0,0.0,0.09166666666666667,-2.4000000000000057,0,0,0,0
3898,1,17,1,9500,1,1,134.0,1,38,1,9,6,133.5,1,0,0,1,1,1,20,0,0,7,8,7,11.9725,0,15.5,2.8,-4.06,Graduate,1.0,1.1428571428571428,0.0,0.598625,-0.5,0,0,0,0
3903,2,39,1,9147,1,1,140.0,1,37,37,6,10,131.8,0,0,0,1,0,0,35,0,0,5,6,4,14.2,0,10.8,1.4,1.74,Enrolled,0.8,1.2,0.0,0.568,-8.199999999999989,0,0,0,1
3907,1,1,2,9500,1,1,124.0,1,37,37,9,9,116.0,1,0,0,1,0,1,21,0,0,8,8,7,13.95714286,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.610625000125,-8.0,0,0,0,0
3909,2,39,1,9238,1,1,126.6,1,38,38,9,7,107.5,0,0,1,1,0,1,42,0,0,6,8,6,13.33333333,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.6666666665000001,-19.099999999999994,0,0,1,1
3910,1,39,1,9119,1,1,110.0,1,37,37,90,90,108.4,1,0,0,1,0,0,34,0,0,5,5,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,1.0,0.0,0.0,-1.5999999999999943,0,0,0,1
3918,1,1,1,9853,1,1,135.0,1,19,12,9,7,137.1,1,0,0,1,0,0,18,0,0,6,6,6,13.33333333,0,7.6,2.6,0.32,Graduate,1.0,1.0,0.0,0.6666666665000001,2.0999999999999943,0,0,0,0
3919,1,1,1,9670,1,1,119.0,1,37,37,10,6,119.7,1,0,0,1,0,0,20,0,0,5,6,3,13.0,0,7.6,2.6,0.32,Enrolled,0.6,1.2,0.0,0.39,0.7000000000000028,0,0,0,0
3920,1,17,1,9500,1,1,121.0,1,1,1,4,3,120.5,1,0,0,1,0,0,21,0,0,8,8,7,12.91,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.5648124999999999,-0.5,0,0,0,0
3922,1,17,4,9500,1,1,132.0,1,38,19,5,7,125.5,0,0,0,1,0,1,19,0,0,7,8,6,13.58,0,15.5,2.8,-4.06,Graduate,0.8571428571428571,1.1428571428571428,0.0,0.582,-6.5,0,0,0,0
3927,1,17,5,9500,1,1,147.0,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.7170625,-8.5,0,0,0,0
3928,1,1,2,9773,1,1,130.0,1,38,37,5,3,122.3,1,0,1,0,0,0,18,0,0,6,8,6,14.14285714,0,13.9,-0.3,0.79,Dropout,1.0,1.3333333333333333,0.0,0.707142857,-7.700000000000003,0,0,1,0
3930,1,39,1,9003,1,1,140.0,1,19,19,9,6,135.4,1,0,0,1,0,0,24,0,0,6,10,5,11.8,0,12.4,0.5,1.79,Enrolled,0.8333333333333334,1.6666666666666667,0.0,0.49166666666666675,-4.599999999999994,0,0,0,0
3931,1,1,1,9773,1,1,151.0,2,1,1,5,9,146.5,0,0,0,1,0,1,18,1,0,6,6,6,13.33333333,0,12.7,3.7,-1.7,Graduate,1.0,1.0,0.0,0.6666666665000001,-4.5,0,0,0,0
3935,1,18,3,9670,1,1,119.0,1,38,38,9,9,115.2,1,0,0,1,0,1,19,0,0,6,10,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,1.6666666666666667,0.0,0.0,-3.799999999999997,0,0,0,0
3936,1,1,1,9254,1,1,123.0,1,38,37,5,5,125.1,0,0,0,1,0,0,19,0,0,6,12,4,11.0,0,16.2,0.3,-0.92,Enrolled,0.6666666666666666,2.0,0.0,0.3666666666666667,2.0999999999999943,0,0,0,0
3938,1,1,3,9254,1,1,121.0,1,19,19,9,9,125.9,1,0,0,1,0,0,22,0,0,6,10,4,10.0,0,9.4,-0.8,-3.12,Enrolled,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,4.900000000000006,0,0,0,0
3943,1,17,3,9238,1,1,141.0,1,3,3,2,2,124.9,1,0,0,1,0,0,19,0,0,6,10,6,12.0,0,12.7,3.7,-1.7,Graduate,1.0,1.6666666666666667,0.0,0.6,-16.099999999999994,0,0,0,0
3946,1,17,1,9773,1,1,115.0,1,37,37,9,8,116.1,1,0,0,1,0,1,18,0,0,6,7,6,13.85714286,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,0.0,0.692857143,1.0999999999999943,0,0,0,0
3948,1,17,4,9556,1,1,135.0,1,38,37,3,7,129.0,1,0,0,1,0,0,21,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,0.0,0.0,0.0,-6.0,0,0,0,0
3955,1,1,1,9773,1,1,125.0,1,3,2,2,1,119.1,1,0,0,1,0,0,22,0,0,6,13,2,12.0,0,9.4,-0.8,-3.12,Dropout,0.3333333333333333,2.1666666666666665,0.0,0.19999999999999998,-5.900000000000006,0,0,0,0
3971,1,1,1,9070,1,1,131.0,1,37,37,3,3,131.7,1,0,0,1,0,0,20,0,0,6,6,6,12.16666667,0,12.7,3.7,-1.7,Graduate,1.0,1.0,0.0,0.6083333335,0.6999999999999886,0,0,0,0
3972,1,1,1,9500,1,1,114.0,1,19,38,5,3,112.6,1,0,0,1,0,0,19,0,0,7,10,6,11.85,0,16.2,0.3,-0.92,Graduate,0.8571428571428571,1.4285714285714286,0.0,0.5078571428571429,-1.4000000000000057,0,0,0,0
3973,1,39,1,9991,0,1,120.0,1,37,37,9,9,111.1,0,0,0,1,0,0,31,0,0,5,8,4,11.0,0,7.6,2.6,0.32,Graduate,0.8,1.6,0.0,0.44000000000000006,-8.900000000000006,0,0,0,1
3979,1,1,1,9853,1,1,131.0,1,19,19,3,7,127.9,1,0,0,1,0,1,18,0,0,7,7,7,14.85714286,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.7428571429999999,-3.0999999999999943,0,0,0,0
